"","property_id","price"
"1775","86ef24a32c78c2a8fed72d99",371708960
"1776","831abff069266cab8cb7ce8f",1531295872
"1777","6b018554ea0214602a703915",584322880
"1778","89299895b5dd105b053d6acf",1697056896
"1779","9ade54f685a902f5d418d06e",1099656832
"1780","091dd2c1774aa98488fcc23c",845190848
"1781","390d6e2e5a004a054b732670",384849888
"1782","9eda15fb9351d2bc453e74c0",613085120
"1783","8af5e92392dd0353567b4356",204471616
"1784","0aa6aa7802b890f12d4d57e5",2915131904
"1785","5cbf0e00e69cf3ea7030961f",2365975808
"1786","011784cb6bd30d63eb306c4f",1391607040
"1787","8484ca7d7937325e8c48f705",1046703872
"1788","88467c94fe9fb7efdd8c037a",1382780800
"1789","9d607f4f84894104e35235d2",478391168
"1790","315934bd32d7ba02c6fb3f0a",1723210112
"1791","6262dd816f97d92890d9792d",291646464
"1792","6161ff16b009a40f3a413d22",434908256
"1793","a260edaa0daf66aa00a0b309",877703808
"1794","4194aee2f1fa09f86b578557",538919296
"1795","82ed927a263134908c5e8774",946503424
"1796","2fc5ce306077a5a46c2bd90f",3523244032
"1797","5e96ac0f8b446a6ef52df1f6",948839360
"1798","c1ec994f4ec3fb0f713bce08",1788965888
"1799","4cb56aff6a6b64458de2ad79",684220672
"1800","2512a8d81b75d1133b3accb9",488170048
"1801","06f2e0e94cc0a31e1fa4b348",1715565568
"1802","a00144b6645d9bed4f9ffd36",1057179840
"1803","cea0d4e0d966184205abf33b",843551360
"1804","5da208a170a231e66938aa9e",486960768
"1805","fee11f23d1793d9b577ddc5b",630525696
"1806","d40b10330c7b8277a85a35b4",790651008
"1807","22b6e240869c6b8e655f9ff2",548844864
"1808","57b5903944a7505b894dae75",892680000
"1809","2ef2c344321f09b5ac0f91da",653324544
"1810","88cb7d3187442493ee54a0c3",251227968
"1811","1dc56e4005205a0ea84da4f2",1200792320
"1812","d35f51cfe0e78965cb7a527e",888659200
"1813","a216392f9e3bf9e68a75ca64",689672128
"1814","5aa04b0ea9dd51e185579a78",271925440
"1815","762789e072938fae7a72cfd9",290237376
"1816","18ef31cfedca33e606d26a86",1664315520
"1817","f985a972ca208879fbd8cbfd",399669376
"1818","be4b44f70b28e24a13cf5ecf",696858304
"1819","fc6132556541934255926b84",324769984
"1820","37b251a9c9625bc52006f7a1",405719424
"1821","f9803c7a43499212d0e84eeb",961402496
"1822","bde9128971c3d38a2f560048",999370176
"1823","ab3d324f67b987c2e7ba86b7",852724224
"1824","40f3d9604dab23a3c7e9b146",450200096
"1825","41de7ad9c61394364e4f7be6",463068064
"1826","d0a573cbaf3ec874ac167ae8",553684608
"1827","cb86176f8821daf99446fc4f",481495008
"1828","a8a90e24b5bda3812125ba3d",358542112
"1829","2036e6e7667a94a02637bcdf",314729664
"1830","a68d1ca04954cfa28548cc65",380108896
"1831","ba35d1716c3c60d7b8f29add",471696320
"1832","cf907d0ac492a2581ebecd91",728523392
"1833","ed543cecd8bcd4c2aeea127d",4401157632
"1834","d8f3cfa0d46a2ccc4cc0aa6e",2351020288
"1835","766b375cf26346e6693daec6",1094477824
"1836","e8c2c4552d18542aad777a06",766290176
"1837","a05ed99c071cd93148b79c05",3033562624
"1838","78751aa242a11a620bda75f9",371122528
"1839","a620237bd170941f3e6a4e9f",558490176
"1840","a4ce67a5c823dc33c2123477",937137408
"1841","edd9183cc978a2d1a8e39ff1",721943616
"1842","03c085fdf2b0aa3348e19879",612204096
"1843","7a9229d6a370521cb8a090ca",419887232
"1844","59350f66a4599af8d770a0b2",641814784
"1845","0e60548c1cce306be55efc6f",1840368640
"1846","ab87b7bbc88a3ed8c01407b7",351707104
"1847","035634763fc418e5b7796e1b",1152053888
"1848","44ae18d1cf2bdff3f15cf9fd",456625792
"1849","305f6dca03b3222362059efe",736825472
"1850","086622c1a9b0fd553103c255",1647534464
"1851","31d68d87abbe6d5848b0c1c3",252941472
"1852","b491d3b5c526115690da7034",775523456
"1853","c3d1092bc0027dc30a38f5a7",1297520896
"1854","3ccd243d403549e3135c668a",1182646400
"1855","871b6376ae57f42bd57cf399",363160512
"1856","7b59a03421a420f9a8e479a3",1007109888
"1857","542fb1abe5fe22900119a3fb",491486560
"1858","412723f40028e99d9107fba8",597772352
"1859","3533f46ee5d7e71e615f7200",279084224
"1860","6e403978f5e0f4ef8186917c",890503168
"1861","03e7fdf6aaa52c48b6a1c6dc",1081797248
"1862","91d7e7e6813a278f7acaf8a5",4642176512
"1863","ff57e326069c2337ca294ce0",1133482496
"1864","927cad4c1cd5dde5ba68f165",1546262400
"1865","f37eb2ec2d30b94ff539af0a",646247232
"1866","fd1bf7e265ba8215a07b0fd4",189210112
"1867","2cb46cf5898ce8bbccf33885",587712896
"1868","ded1e1be10044bfb0f5de823",1762652928
"1869","4beb41bf139b2ada4fcde346",952530176
"1870","d70fd8f3e8f040a5deb61679",2057559808
"1871","54196ee917ab5bc82dfd545d",634825856
"1872","582b5b0380ebd0cad6fbffa0",1155641984
"1873","5ce7c33387fb33936e706df7",472504128
"1874","1edd89d1afa1682bceb8f3cf",4401157632
"1875","77d7410f0a851a8a3e956935",604352704
"1876","e081116b7eff7c2586cd7ca8",711369600
"1877","01949cff1da32fa6bd63f9ac",431900672
"1878","13d288861542281879ce1f6b",1511691520
"1879","148278895a83797d7af4ff9c",1098321920
"1880","7d32be1e04f158126247bab3",548325824
"1881","674ccace4daca0788f7e5d5b",676197184
"1882","f7ee4e5d61e973ea569e1ad0",747013760
"1883","752fd5f25816a0c1c1e72d6f",624866752
"1884","95287c236d8d51ffc9b38c3c",897032640
"1885","9ba4482ff880162dd12cd724",690264384
"1886","9fbee7fcc2bcb93f4a8c582e",275760064
"1887","ed62d0e3278d13fdbd6c2769",942797568
"1888","2086da5f2582a808cf558338",497601920
"1889","e6fe135625bd8ebe9ff06a60",119039848
"1890","97953ea0883a1351e0ba94e6",341262112
"1891","c7ed06280ef38a9e1ce79b87",584923520
"1892","10e4c5cbcf4c25bcdc7c0d76",993249152
"1893","693f79918ef8a1d4db144246",239375600
"1894","49baec1ee829e0f40bf52d1a",835149504
"1895","8c1220ba0faf09106cf6b37d",1440481152
"1896","ef80dd7d710815d229858622",585696704
"1897","8ecd312a00fc00eb97003916",522788864
"1898","5b9f203d748a375e5df01161",2211524352
"1899","d5430f76ab7a854daa492f36",761837632
"1900","c8cf9ac75fe3d580beb82746",449606912
"1901","87334361dc01bf76f6d5f8e3",302208480
"1902","571a06ce7f546ebfcbfd8a7b",840996672
"1903","01ccbf01212714bb5952cffe",498203744
"1904","d266f33a8b1951129c7d3ecd",324307552
"1905","4b670a0b8a5dc4c94c09c830",648251648
"1906","be45a3fd6828fead903004ab",1107191680
"1907","3f299583b739b97bfc2ce601",1848670592
"1908","106ee0da91267eb4c4e7319e",314866048
"1909","a7f05540359918d29b104b61",425832480
"1910","b97a247a18c81eca3f902ba0",581944064
"1911","bdb080fd80aba27eeded2247",414215584
"1912","47341c9e175ec5925b654451",454258912
"1913","856862c8558d9b4c2be8eb0c",395550464
"1914","b753c8d1c2bab8039af3f9e7",337418688
"1915","a53f34eda1ed03345991481d",251930704
"1916","e12c13bcc128132ca4cd3b99",242550560
"1917","0e2ece2af4358ce14e421604",1047394048
"1918","626d80ff52dd06ea7aea2c57",374113536
"1919","2f988c92e8f651612219e355",1191720832
"1920","6a40cee46b8a57ee0a42b2c3",507819232
"1921","111b97cb5725eaf3932a3c7c",437644992
"1922","6d609663714837ef25b3d03a",1185740672
"1923","b3bd66e4f499a5328a57c208",231328320
"1924","dd973598c1ca0d8f19865466",2986000384
"1925","e885ea7415e1ceff2ed6ab32",497651264
"1926","23a19987955a6f6e8768826d",1093972736
"1927","7b338fe67fceec6cd5874df6",817368576
"1928","72dd58a2a3bdf742bab56066",839952896
"1929","c48a23a893e85478e194b202",452825664
"1930","b34993be91ec52232ae5d03f",536817184
"1931","a52847cd89aff2587097c54c",1455307392
"1932","1d57475f1047cc3eabab3574",929908416
"1933","e9f15fb5eadbff3205e7551c",922767040
"1934","ba4ec8b68e2e8b6628dc194a",1273561472
"1935","11a20f7534f5bdc2292d2e0c",2375677184
"1936","e476a7f16f1f22ed29ade04c",290209888
"1937","89e98830b3c09eacf3eceb47",2216755200
"1938","00a64f43e0a724b6df922d26",253231328
"1939","3a3f48e0c346e946512018d3",316015264
"1940","7e0c7af1820a37679b59edec",786857088
"1941","0cabf8f56aae443f37d4daa8",495587520
"1942","1681e70565879ef8ea194506",423011264
"1943","c7f9a7e5ee7e71c74815873a",532407200
"1944","7cba3b3ddc05a26850eca46b",1929381632
"1945","df59a2f43388550d74881d87",1495852288
"1946","22150c8ee8c83de1a2abc10a",480973056
"1947","f591ee1f8eec5b4d82f9aacc",675050816
"1948","35f09d47a3629b403eae7161",705295296
"1949","8a17d5f4dca85b80048a929f",542678272
"1950","8b44e0ae015ad6a24e4eb34d",824472960
"1951","be0139c1f7899f8ce27238fc",1217388160
"1952","527e2d74c09bf532d34a467f",611346304
"1953","a076ff1b1478bfbfbba75c27",555384192
"1954","afccbe29932657c45c1b89c3",757824320
"1955","a29ae0fd3888844da1f045c8",603556736
"1956","b69aef706b60e0f820962748",685929472
"1957","82957ff0dbc491f0c8dfdf69",606874880
"1958","d9e42700b2665a6ba2949e4c",360519232
"1959","c3cd58f9a50a75275c1516ca",1032702656
"1960","e325fea6e86f1cd2fa04e877",253373200
"1961","667231ca7f9374bcd0542dba",342491200
"1962","bd7f01edd82b511b9d435fe8",1075269632
"1963","4e58015d3854fb0ed21fcff6",294834464
"1964","fa54a5788540cd750b13095d",622389248
"1965","d2f7e979d5e6c6d529a8b709",2516566784
"1966","c1599f76fb2699774f7d8320",276257056
"1967","076c603881186cb7aeb1bcdc",2087982464
"1968","83bd8e91d93cc87e87c26bbf",1169186304
"1969","8923f132a0011ae75d63da42",536525408
"1970","6f968e7950631c58811c9b94",286558720
"1971","2e86ec598ad7f491d0c094a8",717347264
"1972","3b166a05272f7d92ec6b67db",202876544
"1973","8992be38e20f7044fce792ca",468153280
"1974","d15efa6aa4a96fc077a0d061",1017396544
"1975","8dddfd8d6e8fb232753f3766",323858656
"1976","32268cdbc5632ff3cf328d9f",1793321728
"1977","5370251e0f766874f2bbff7b",369168448
"1978","31eca82def2a67afd3c19b78",682634176
"1979","a9f4452c87ab474160b6f224",445272480
"1980","4b195e9dc88cb364cd68e78f",1676095488
"1981","23dd5b26938d36aed8843f1a",1980646656
"1982","33cca03ab931b10d2842698d",1094196480
"1983","df6d552812b813692161ab79",309551904
"1984","e18802c54e8f6077282e68ac",377685184
"1985","765c3241a66aee16121ddfee",1206921344
"1986","92a6c892d30b28669f87b003",242964256
"1987","f13d0a37b26363d17aba4acb",506684480
"1988","0ea1df014a37c9b5f43a6701",935626688
"1989","ae1cbd957d781f3082b68e12",372947072
"1990","bc3e46cb3405df6885f53d90",343459264
"1991","25b7d0c72634b7f87148825c",339403360
"1992","289d0af07e3bfbce5db19471",343783744
"1993","c9094afd0f020ae7471afe86",1176376576
"1994","329533ea6f489804b3284f02",409843616
"1995","a924d99f3fd9850c3d15a9fd",798974976
"1996","3cc070c1862da62a54fe0166",809956352
"1997","7cccd83013a88dffe707571c",959888832
"1998","c522183335e3748727fdab44",227444832
"1999","f044bde9bdde187e2900060a",2417824000
"2000","71fe883382ba5ee710686cc5",1024313216
"2001","80d5f1fa849e724d2b022c71",2224976896
"2002","44a2c044b668bfb5718760cb",493386816
"2003","0cc31925f39a124dd199e6da",262602496
"2004","b543ac183509af66ad9fed55",820992768
"2005","f0f0782acb9bdb2f7e19fa9d",225636992
"2006","b331674f7a015622219cdfba",1128336384
"2007","e1cbed109f2d7b44f3622837",325853888
"2008","d987f242383cbb285e598491",1224836992
"2009","091b2fa6870963a1b3cc1dd4",753708352
"2010","384c4954ca0e767ccd0df339",920136192
"2011","1dc86c149ae09194940e8c82",2911150848
"2012","9991c2b6dddfbadc8d928da6",356923520
"2013","4524cff3abdf628d07b08337",1254719616
"2014","098987b88ae66d41b3aa4383",1568484608
"2015","b949c78b5cd8ddfeae4a2b48",596198592
"2016","248368343ec6fcb50c5f59bf",569119936
"2017","c516e59067e7a4fec4406f7d",644640640
"2018","bdd62f896f416351dc82122c",161371504
"2019","5aed0765787e28e11ad7322b",501870816
"2020","017d800a8ddbcda9bb2aa58d",354439488
"2021","baee66a74962836ff57ede45",625654080
"2022","b2475a64da350795409e2f48",1567633024
"2023","baf6b02d98e798eb50146f36",909869184
"2024","ff89537e0cb1b81e4a3f41ce",607203904
"2025","433034e0377678dd4476a996",231730176
"2026","8e24be916ed3ebb45d741365",391610400
"2027","c82087629d1a9858646f7de0",253042112
"2028","6477e718c9187df9fef82921",269708064
"2029","d56eda5513260a00a42ebe6f",555594816
"2030","1a0e0cc9d0655d262a1f1665",1181175808
"2031","ff5ea7c84f8ab830f2787c88",970896128
"2032","e9875d1039af0d8b30d2f7ba",870662720
"2033","e0d8fdbba7a7cc53404f279a",399276128
"2034","ee1c454cc0b4fbf5ff0a928f",1604111488
"2035","5d8b50964eaabec5f42a8911",1809245312
"2036","fa633b666e7b96aaf8e298fa",623188800
"2037","9a108972a5e6093bca3de038",524106624
"2038","d02c501270760a5d49932552",367491872
"2039","effaf01d6a4c7c7eee5acb12",645224704
"2040","e9adb16da4416b84ce34acde",786332096
"2041","405877361753f54f3172031f",638990528
"2042","d1fd91cbd4dcfdd5c8f60518",261213472
"2043","996ce12c460495919c8c3073",275683488
"2044","b90531aacb879f0a0ed786d4",561755392
"2045","975ef5319302e7b3b8cd20dd",1299961600
"2046","d52d4b6ac0f724d61cb245bd",812671680
"2047","11781ddf85df65aae957a7f1",1432036096
"2048","b29bad1cccb8dad16fc9f125",2363803392
"2049","fbd0e4ce744d615639bc9135",359067168
"2050","6abd5dae3c9b79c233d41f05",1259425664
"2051","7b97bd45e26938c1d83c60c9",518452704
"2052","38ace1e04cf31004919a389c",807597376
"2053","beace3bb8355f46ec9741051",659612800
"2054","2d21b369d42dbeb266adc9e5",870449408
"2055","10a7cb87c456b43555be860b",893798656
"2056","87ef6c5c3c9bd2a448551452",524086528
"2057","91f5694ddac6af72e3e793f9",686811712
"2058","0c8cd3ec907da9aa88fd9989",357856960
"2059","4ba0893e3a056bdec3d98b10",829002368
"2060","484165ea2eb77de781bf9ce2",4574392320
"2061","76d8d911f587bb8dd189778c",258354272
"2062","a78f2182fc2f13781b7ab9de",2831433472
"2063","9dfab7d70699463a4737bafd",1377970304
"2064","ab1963c87a7bcf85288a4ce2",1939042944
"2065","6df8f1039a6069279963a696",499895424
"2066","70685cec51c7003f356f07c7",350624960
"2067","189afdcc1dd178af89ea21e6",578445568
"2068","885e35b30cb0c44585cc0205",469608928
"2069","058900a776102d7582a7e340",485111552
"2070","6af2d138270846c9f0b776dc",889051776
"2071","d6366de1d71d5e62ae0b19f6",1734689792
"2072","46d9d8241f24cdde86b386d7",3397993216
"2073","4c929bb58a0d234d77f28b37",649973120
"2074","6d189d252b2e9a92c8c3ac44",449858624
"2075","d82452929fed9541ac628c33",335041696
"2076","b1c5a713b10da74d229a0fa4",976107200
"2077","88a1f5fb5b969c217501f01f",1769497216
"2078","01b938fc3fab8c83e2ce0d96",387927360
"2079","0665745dcd99302f73b04f06",263464736
"2080","259620cb6edfeed2e7f504d7",1224366720
"2081","3c56345e95c718abdbac6107",604434432
"2082","e24b2ea9623b9d600d57e562",350758848
"2083","1f7ff4372eeda0f9f267ff95",418502176
"2084","45fe868e810d23828d5b8903",2504166144
"2085","a73d9ea078ead770f1af9f59",359897600
"2086","f67a7030bb397a53c095aa70",842122240
"2087","411c3dbecc93125b1ae26451",1585039744
"2088","2eae540aa44beabe3eb135ef",822966592
"2089","029f330057479c31eb2df5d2",1045449792
"2090","b79d204584d73b90517eb8fd",790419584
"2091","154ea4159dc59a47b7f45eba",1431634688
"2092","ea359854a05465cd3d5bdf79",1049896640
"2093","d0df5974d25d50ccbc69c5a7",428371552
"2094","35a5045b1ca4ed7ef0b50f3d",596566208
"2095","6728bc604284725d39858fe2",767477248
"2096","4c89b696f5c2387f00150b8b",1108002304
"2097","082e655248e58f1d6569dea4",432821184
"2098","f41f15ee7e568ae519fb63f8",3799814656
"2099","b478fc0e74b644fcfab3f484",320165568
"2100","27dddd67949a38be69f894c0",1902713472
"2101","8e3bfa82712ebf16e0003780",453802272
"2102","c4d86a62656fa48119737e58",946503424
"2103","dafb2e281c472d9c1b9eadd4",1735661952
"2104","520d8405f845ec8bd08d36d5",1373438592
"2105","e23273ec4e86a70b290401f2",574305152
"2106","aa81b861144d309432c72401",650337344
"2107","895dd554ba9940fd7acd11b4",519784928
"2108","e3db37b52f60b44843825d26",523292256
"2109","62c7c89806f43ea7611b75b4",1750045440
"2110","9d62825b5bb8f3f2f0a84312",553341376
"2111","8b8d3b86da3f2e4a43b4fc06",491150816
"2112","c23a8de394a112fb8c5e0328",1327070080
"2113","be34abcad7d09582da098365",1199836160
"2114","e3789394892782a5cf49e43c",487840320
"2115","d25234d99b20d0ecce39d2a7",1069142208
"2116","468e9cc107cae7fd85cbacf1",637341632
"2117","b1cbebf96859fd6f448258ef",253864240
"2118","e294a7f2bbe08cc0e76d1812",3170323968
"2119","8148c0d2eaed59d214028c3e",1048843840
"2120","9f428ef856857da50fbf3aa2",316761056
"2121","ba9498d5617a7bc62700b1b4",459723680
"2122","c108f667efc5f18c369aa625",634709632
"2123","0a1ea03d0ae3242d0491f58f",564152640
"2124","6de847485678085d8984d5c0",1044282304
"2125","950f36893f59a072bbd2c625",1143530752
"2126","aa9b2cc15f29af83a5f9a68f",422448352
"2127","d7a42a11b6373a5379ee8ae8",794490432
"2128","c7d7792a24afd4e1633d7dd6",2633510144
"2129","78b6ff546b9a05ed0b294843",641457088
"2130","fc0169a422215cdf44bee3cb",1337714560
"2131","5c13619eb939630188cf5d7c",960168576
"2132","862d13d6c62f2aae0461de27",2030563840
"2133","3d2eb04ada75ee4f141a0fc6",426302656
"2134","b17dd8b0dfc270712a2f3501",672637824
"2135","81c24a82ef3fae47616c4864",279751328
"2136","b2242378824da33e0d342939",1404247424
"2137","6dead9bea395329c4d8a3bd8",817703936
"2138","8123266a14244ef935da2de2",421548832
"2139","078e0234808de6f0335ae324",596552832
"2140","9ae4a0fc8d2525418a8a91f9",1109793664
"2141","bb4a164375b035511b9e8a11",456219584
"2142","47c380861c34e2c3ca4f3340",518770624
"2143","506091bc97c095daa332d092",1088372736
"2144","e9af0885fa14479b756626d5",507629632
"2145","6074fc1683d6196b531212de",629954368
"2146","0e45edb2ed936de4a37cadd9",1178307328
"2147","1e1b6171032cc58c4179befc",444925504
"2148","c8d26331aaaaa69c20d1fb8e",5362608128
"2149","e51effa758a80b8502099436",869724288
"2150","c460aa15a0868022e3ab0395",1175637760
"2151","c9f21a095732ce144c1393c7",313799648
"2152","415de6704192314ee1d3535e",432821184
"2153","8552285c5cd6cf36f485f303",1182328832
"2154","62242acbb3dfc6aacfde504c",248233840
"2155","a4e658aa8ee5ed7a97244e41",749843776
"2156","7f8c1056b2ee4121d8517978",313765152
"2157","6764f0798d35ed3669f22f66",238533792
"2158","353b1d9353e7ce9bd3964608",970873024
"2159","50aff349a87ba2de20da8b30",345088192
"2160","b540951b0207b9eecbca3870",394043008
"2161","486b8b841b3e7828397e4ec7",658704192
"2162","2bacccc188856c0e5c528139",989027392
"2163","29369a7a6acf780dcaad40b3",2217012224
"2164","ccaf666c8934d1c18da1122c",1469559936
"2165","63abc21ff76dc8a1f8054338",441987648
"2166","6ecc70443e4bae525e944f0b",404535520
"2167","5678c61fc7d29ef7cea543d6",3040137984
"2168","a3cf3d0b5e395ea2ef1787fc",619559168
"2169","60e3a839cef6b69bcbdb0c7d",562553792
"2170","74610f1f55b742b1beb39f44",924574592
"2171","33b3e6765aaf82beda080f5e",307692608
"2172","152eb1f49e10d3f360ab004c",1104040960
"2173","858c20cb0a1ba1bae37c050d",434396224
"2174","fc8641128e38e2aaa290bc30",2876335616
"2175","078df0a5eec029d95afe6101",400069248
"2176","bf3071aed60a419156578113",1932796288
"2177","be289045ac6937e4c8fb689a",407050784
"2178","84958a7603a3a2a48a08399a",1306774912
"2179","205e7eba55abf2ff9383f5d8",1431407104
"2180","65a9d901595958e63d105891",861369344
"2181","508bd8fe27f5f76bda44abfd",339302464
"2182","80b7a3c46dee9b5e36705389",642345920
"2183","ea0a900ae7010abf185647d3",351565984
"2184","46978f201eda8adad0329326",743990080
"2185","cd960698032fa86969c65db6",925835968
"2186","2bb1b4f56ff76dc91a88cafc",480838304
"2187","5a725c5e623c858875b22b27",928187392
"2188","50f155323a1a4c90a4ec051d",443092160
"2189","fa06cf5e8ff8d8302bc7685f",705113984
"2190","ef0ed57d6d44d27b668c127e",502639840
"2191","37ca50cec196b5a97afc8674",622876608
"2192","95bc5a7bb4beb92e69570477",712755520
"2193","dc1bbeeaaaae975b0c540209",457475936
"2194","cf5c9b737b97279b45e4416c",272657600
"2195","6a65846c00cac9f1cd003412",566467328
"2196","29623e4c19b74ccce68db707",617792256
"2197","a7ee75ee2c0241f29f2581fb",573329344
"2198","acbf180e9697297fa00cd643",449858624
"2199","0f2e6c19497c3f484ee24453",778307840
"2200","aea8d66319a973255c398d88",439153664
"2201","85cfce4488961e20746464d5",363271104
"2202","1c514edffb6d5d119332ce54",246661104
"2203","7e6041651857fe26cd8ca71e",1324079360
"2204","479a0fb59175b6ec92826d5d",1491515136
"2205","ab5d900005863eb9c1711a96",432647424
"2206","3a8a89ad18cee7bda2a5828e",173760544
"2207","d3799474e4ec5ff0f8de4523",1315069952
"2208","2537562705b8d19e336cfd73",650536960
"2209","6933bb0fd12c10efe329aec3",241338896
"2210","b001e1053bb4bbfc6fc76371",436568832
"2211","8a22fa4225240a7bb7beaa01",642818240
"2212","4a3e2ac30c81f3957f1185ac",797443392
"2213","78732e48d2efaa937e4fbc6e",248942784
"2214","ab8f1106b4a46a685fb21ca2",489908832
"2215","bdeee321e9384ec305a3c6ad",834125184
"2216","22e35bc1bc54df1ecbf16c93",508170208
"2217","87e5fbf4efbad2ce85897894",652781056
"2218","20b09bb741021e969f4801c4",700733824
"2219","8fd12a4543f31a40f5a899fb",634526336
"2220","b24ca0b2839d0959460d9037",346233824
"2221","b4ed729bda5c9f51dbb25500",2302686720
"2222","0204fe7e6c24d9475ada30e1",127768080
"2223","849d6c251b776455f6da2ab7",884273408
"2224","a61c1d13035a715dcacf9c4e",991708800
"2225","7130723843f142814c4ee8ac",469183616
"2226","560f917751019ef63e5f3d97",652449024
"2227","44058e69bf0622a60dcfe756",2701719040
"2228","26a2748fbfe47cccf1eb0296",736414528
"2229","4b2c249918c7fd30eb847b02",435033312
"2230","3585a67673e489c4fad27280",414314304
"2231","8c91e21ac13272076ce56c70",3474622976
"2232","fe9df0be7e0a2b057db2dc85",1251495296
"2233","e0ac4e90b398fe41ade148d0",254265584
